,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
1485,0.2727272727272727,-0.5,-0.6666666666666667,Honda,1,0.6666666666666665,0.2727272727272727,-0.5,1,Single,-0.2749999999999999,1,Sedan - Collision,Sedan,-1.0,0,11840,5,-1.0,1.0,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,1,0,0,-1.0,0.5,-1.0,1996,Collision
1486,-0.09090909090909083,1.0,0.33333333333333326,Chevrolet,1,0.33333333333333326,-0.8181818181818181,-1.0,1,Married,0.0,0,Utility - All Perils,Utility,1.0,0,1147,3,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,All Perils
1487,0.4545454545454546,0.0,-0.6666666666666667,Pontiac,0,1.0,0.4545454545454546,0.0,1,Married,-0.35,0,Sedan - All Perils,Sedan,-1.0,0,11876,10,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,All Perils
1488,-0.4545454545454546,0.5,-1.0,Mazda,1,0.33333333333333326,0.2727272727272727,-1.0,1,Married,0.2250000000000001,0,Sedan - Collision,Sedan,-1.0,0,9358,3,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,Collision
1489,-0.6363636363636364,1.0,-1.0,Pontiac,1,1.0,-0.2727272727272727,0.0,1,Married,0.4750000000000001,1,Sedan - All Perils,Sedan,-1.0,0,8979,14,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1995,All Perils
1490,0.4545454545454546,-1.0,0.33333333333333326,Pontiac,1,-1.0,0.4545454545454546,-1.0,0,Married,0.625,0,Sedan - Liability,Sport,-1.0,0,13515,13,-1.0,1.0,0.5,1.0,-1.0,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1996,Liability
1491,0.4545454545454546,-1.0,-1.0,Mazda,1,0.6666666666666665,0.4545454545454546,-0.5,1,Married,-0.07499999999999996,0,Sedan - Collision,Sedan,-0.6,1,12004,7,-1.0,1.0,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,Collision
1492,0.8181818181818183,-0.5,0.6666666666666665,Toyota,1,-0.6666666666666667,0.8181818181818183,0.0,1,Single,-0.1499999999999999,0,Sedan - All Perils,Sedan,-1.0,0,5867,1,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,All Perils
1493,0.8181818181818183,0.5,-0.6666666666666667,Chevrolet,1,0.6666666666666665,0.8181818181818183,1.0,1,Married,-0.29999999999999993,1,Utility - All Perils,Utility,1.0,0,15165,6,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,All Perils
1494,-0.2727272727272727,-1.0,0.6666666666666665,Toyota,1,0.6666666666666665,-0.2727272727272727,-1.0,1,Married,-0.09999999999999998,0,Sedan - All Perils,Sedan,-1.0,0,3567,13,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,All Perils
1495,-0.8181818181818181,0.5,1.0,Chevrolet,0,1.0,0.8181818181818183,0.5,1,Married,-0.22499999999999998,0,Sedan - Collision,Sedan,-1.0,0,9446,5,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,Collision
1496,0.4545454545454546,0.0,0.33333333333333326,Toyota,1,0.33333333333333326,0.4545454545454546,0.0,1,Single,-0.29999999999999993,0,Sedan - Liability,Sport,-1.0,0,14291,13,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,Liability
1497,-0.2727272727272727,-1.0,-0.33333333333333337,Pontiac,1,0.6666666666666665,-0.2727272727272727,-0.5,1,Married,-0.09999999999999998,1,Sedan - Collision,Sedan,-0.19999999999999996,0,15239,10,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,Collision
1498,-0.2727272727272727,-0.5,-0.6666666666666667,Honda,1,1.0,-0.2727272727272727,-0.5,1,Married,-0.07499999999999996,0,Sedan - All Perils,Sedan,-1.0,1,539,5,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,All Perils
1499,-1.0,-0.5,-1.0,Chevrolet,1,1.0,-1.0,-0.5,1,Married,0.07499999999999996,0,Sedan - Collision,Sedan,-1.0,0,502,2,-1.0,0.3333333333333335,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,0,-1.0,0.5,-1.0,1994,Collision
1500,0.4545454545454546,-1.0,0.6666666666666665,Toyota,1,1.0,0.4545454545454546,-1.0,1,Married,-0.17499999999999993,0,Sedan - Collision,Sedan,-0.6,0,7769,15,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,Collision
1501,0.2727272727272727,0.0,-1.0,Mercury,1,-1.0,0.2727272727272727,0.0,1,Single,0.0,1,Sedan - Collision,Sedan,1.0,0,67,16,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
1502,-0.8181818181818181,-0.5,1.0,Toyota,1,1.0,-0.8181818181818181,-0.5,1,Married,-0.02499999999999991,0,Sedan - Liability,Sport,-0.6,0,5046,7,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,Liability
1503,0.09090909090909083,-1.0,-1.0,Toyota,1,-0.6666666666666667,0.09090909090909083,-1.0,1,Married,0.125,0,Sedan - Collision,Sedan,-0.6,0,4768,2,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.0,-0.33333333333333337,1994,Collision
1504,0.6363636363636365,-0.5,-0.6666666666666667,Accura,1,0.6666666666666665,0.6363636363636365,0.0,1,Single,0.17500000000000004,0,Utility - All Perils,Utility,1.0,0,9206,8,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1995,All Perils
1505,0.6363636363636365,-1.0,-1.0,Toyota,1,0.6666666666666665,0.6363636363636365,-0.5,1,Married,0.3250000000000002,0,Sedan - Liability,Sport,-1.0,0,15251,15,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1996,Liability
1506,-0.6363636363636364,0.5,-0.33333333333333337,Pontiac,1,-0.6666666666666667,-0.2727272727272727,-0.5,1,Married,-0.2749999999999999,1,Sedan - All Perils,Sedan,0.6000000000000001,0,200,16,-1.0,1.0,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1994,All Perils
1507,-1.0,0.0,1.0,Honda,1,-0.6666666666666667,-1.0,0.5,1,Single,-1.0,0,Sedan - Liability,Sport,1.0,0,682,2,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1994,Liability
1508,0.6363636363636365,0.0,-1.0,Honda,1,1.0,-0.6363636363636364,-0.5,0,Single,-0.19999999999999996,1,Sport - Collision,Sport,1.0,0,2894,11,-1.0,0.3333333333333335,0.5,1.0,1.0,0.1428571428571428,0.0,1,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
1509,0.6363636363636365,0.5,0.33333333333333326,Toyota,1,0.33333333333333326,0.6363636363636365,0.5,1,Married,0.025000000000000133,0,Sedan - Collision,Sedan,-1.0,0,13965,2,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.25,0,0,0,1.0,0.5,-1.0,1996,Collision
1510,0.09090909090909083,1.0,0.6666666666666665,Pontiac,1,-0.6666666666666667,-0.09090909090909083,-1.0,1,Single,-0.42499999999999993,0,Sedan - All Perils,Sedan,0.6000000000000001,0,1155,15,-1.0,-0.33333333333333326,0.5,1.0,-1.0,-0.7142857142857143,-0.25,0,0,0,1.0,0.5,-1.0,1994,All Perils
1511,0.09090909090909083,0.0,-0.6666666666666667,Chevrolet,1,0.33333333333333326,-0.8181818181818181,0.5,1,Married,-0.17499999999999993,0,Utility - All Perils,Utility,1.0,0,6511,2,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.0,-0.33333333333333337,1995,All Perils
1512,-1.0,0.0,0.6666666666666665,Toyota,0,0.6666666666666665,-1.0,0.5,1,Married,-0.32499999999999996,1,Sedan - All Perils,Sedan,0.6000000000000001,0,8332,3,-1.0,0.3333333333333335,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,-1.0,0.5,-1.0,1995,All Perils
1513,0.2727272727272727,0.0,-1.0,Honda,1,1.0,0.2727272727272727,0.5,1,Married,-0.125,0,Sedan - Collision,Sedan,-1.0,1,10879,5,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.0,-0.33333333333333337,1995,Collision
1514,-0.4545454545454546,-1.0,1.0,Chevrolet,1,0.6666666666666665,0.2727272727272727,0.5,1,Married,-0.22499999999999998,0,Sedan - Liability,Sport,-1.0,0,4237,3,-1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,Liability
1515,0.09090909090909083,0.0,1.0,Mazda,1,0.33333333333333326,0.09090909090909083,0.0,1,Single,-0.1499999999999999,0,Sedan - Collision,Sedan,-1.0,0,4445,16,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1994,Collision
1516,-1.0,0.0,-1.0,Toyota,1,-0.6666666666666667,-1.0,0.0,1,Married,-0.09999999999999998,1,Sedan - Collision,Sedan,-1.0,0,14595,13,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,Collision
1517,-1.0,0.5,0.0,Mazda,0,0.6666666666666665,-1.0,0.5,1,Married,0.30000000000000004,1,Sedan - All Perils,Sedan,-1.0,0,8511,14,-1.0,-0.9999999999999999,-0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1995,All Perils
1518,0.2727272727272727,0.0,1.0,Mazda,1,-0.6666666666666667,0.4545454545454546,0.5,0,Single,-0.25,0,Sedan - Liability,Sport,-1.0,0,8247,12,-1.0,-0.33333333333333326,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1995,Liability
1519,0.09090909090909083,-1.0,-0.6666666666666667,Mazda,1,0.33333333333333326,0.09090909090909083,-0.5,1,Single,-0.02499999999999991,0,Sedan - Liability,Sport,-1.0,0,8446,3,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,-1.0,0.5,-1.0,1995,Liability
1520,-0.8181818181818181,-0.5,-0.33333333333333337,Pontiac,1,0.6666666666666665,-0.8181818181818181,0.0,1,Single,-0.25,1,Sedan - All Perils,Sedan,-1.0,0,898,2,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,All Perils
1521,0.4545454545454546,1.0,0.0,Honda,1,1.0,0.09090909090909083,-0.5,1,Single,-1.0,1,Sedan - All Perils,Sedan,1.0,0,10326,3,-1.0,-0.33333333333333326,0.5,1.0,1.0,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1995,All Perils
1522,0.09090909090909083,-0.5,-1.0,Pontiac,1,-1.0,0.09090909090909083,0.0,1,Married,0.4500000000000002,0,Sedan - Collision,Sedan,-1.0,0,10522,11,-1.0,1.0,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.0,-0.33333333333333337,1995,Collision
1523,1.0,1.0,1.0,Honda,1,0.33333333333333326,1.0,1.0,1,Married,0.050000000000000044,1,Sedan - Collision,Sedan,-0.6,0,10300,11,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,Collision
1524,0.09090909090909083,0.5,0.6666666666666665,Pontiac,1,0.6666666666666665,0.09090909090909083,0.5,1,Single,-0.25,0,Sedan - Liability,Sport,-1.0,0,12309,13,-1.0,1.0,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1996,Liability
1525,0.09090909090909083,-1.0,-1.0,Ford,1,-0.6666666666666667,0.09090909090909083,-1.0,1,Married,0.4500000000000002,1,Sedan - All Perils,Sedan,-0.19999999999999996,0,8548,15,-1.0,1.0,0.5,1.0,0.33333333333333326,0.7142857142857142,0.75,0,0,0,1.0,0.0,-0.33333333333333337,1995,All Perils
1526,-0.6363636363636364,-0.5,0.33333333333333326,Honda,1,-0.6666666666666667,-0.6363636363636364,-0.5,1,Married,0.0,0,Sedan - Collision,Sedan,0.6000000000000001,0,6203,11,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,Collision
1527,0.09090909090909083,-0.5,-1.0,Toyota,1,-0.6666666666666667,0.09090909090909083,-0.5,1,Married,0.15000000000000013,0,Sedan - Liability,Sport,-1.0,0,8883,3,-1.0,1.0,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1995,Liability
1528,0.4545454545454546,0.0,1.0,Ford,1,-1.0,0.4545454545454546,0.0,0,Married,0.20000000000000018,1,Sedan - All Perils,Sedan,-0.19999999999999996,0,6573,12,1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,All Perils
1529,0.4545454545454546,0.0,0.0,Honda,1,0.6666666666666665,0.4545454545454546,0.0,1,Single,-1.0,0,Sedan - All Perils,Sedan,1.0,0,14432,6,-1.0,-0.9999999999999999,0.5,1.0,1.0,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1996,All Perils
1530,-0.6363636363636364,-1.0,0.0,Toyota,1,-0.6666666666666667,-0.6363636363636364,-1.0,1,Married,-0.32499999999999996,0,Sedan - Collision,Sedan,-0.6,0,11096,16,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,Collision
1531,0.2727272727272727,-1.0,0.6666666666666665,Chevrolet,1,-1.0,0.2727272727272727,-1.0,1,Single,-0.29999999999999993,0,Sedan - Collision,Sedan,-1.0,0,12160,13,-1.0,0.3333333333333335,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,-1.0,0.0,-0.33333333333333337,1996,Collision
1532,0.09090909090909083,0.0,-0.33333333333333337,Mazda,1,-0.6666666666666667,0.09090909090909083,0.0,1,Married,-0.125,0,Sport - Collision,Sport,1.0,1,4562,11,-1.0,0.3333333333333335,0.5,1.0,1.0,-0.7142857142857143,0.0,0,0,0,1.0,0.5,-1.0,1994,Collision
1533,0.6363636363636365,0.5,-1.0,Mazda,1,-0.6666666666666667,-0.6363636363636364,-0.5,1,Married,0.07499999999999996,0,Sedan - Collision,Sedan,-1.0,0,4722,7,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
1534,0.6363636363636365,0.0,-0.33333333333333337,Mazda,1,-0.6666666666666667,0.6363636363636365,0.0,1,Married,0.125,0,Sedan - All Perils,Sedan,0.6000000000000001,0,6491,4,-1.0,1.0,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1995,All Perils
1535,-1.0,-0.5,0.33333333333333326,Honda,1,-0.33333333333333337,-1.0,-0.5,1,Married,-0.04999999999999993,0,Sedan - Liability,Sport,-1.0,0,3872,15,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,Liability
1536,0.2727272727272727,0.0,0.0,Toyota,1,-0.6666666666666667,0.2727272727272727,0.0,1,Married,0.40000000000000013,0,Sedan - Liability,Sport,-0.6,0,9025,5,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1995,Liability
1537,1.0,0.5,-0.33333333333333337,Mazda,1,-0.6666666666666667,1.0,0.5,1,Married,0.2250000000000001,0,Sedan - All Perils,Sedan,-1.0,0,11123,5,-1.0,1.0,0.5,1.0,1.0,0.4285714285714284,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1995,All Perils
1538,0.09090909090909083,-0.5,0.33333333333333326,Pontiac,0,-1.0,0.09090909090909083,-0.5,1,Married,-0.19999999999999996,1,Sedan - Collision,Sedan,-0.6,0,15135,6,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1996,Collision
1539,0.6363636363636365,0.0,-1.0,Pontiac,1,1.0,0.6363636363636365,0.5,1,Married,-0.125,0,Utility - All Perils,Utility,-0.19999999999999996,0,823,12,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,All Perils
1540,0.4545454545454546,0.5,-0.6666666666666667,Toyota,1,-0.6666666666666667,0.4545454545454546,0.5,0,Married,0.27500000000000013,1,Sedan - Liability,Sport,-1.0,0,5712,10,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.5,0,0,0,1.0,0.5,-1.0,1994,Liability
1541,0.09090909090909083,-1.0,0.0,Toyota,1,1.0,0.09090909090909083,0.0,1,Married,-0.02499999999999991,1,Sedan - All Perils,Sedan,-1.0,0,8972,2,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.7142857142857142,0.25,0,0,0,1.0,0.5,-1.0,1995,All Perils
1542,0.8181818181818183,0.5,1.0,Pontiac,1,1.0,0.8181818181818183,0.5,1,Married,0.25,0,Sedan - Liability,Sport,-0.6,0,3996,9,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1994,Liability
1543,0.2727272727272727,0.0,0.33333333333333326,Toyota,1,0.33333333333333326,0.2727272727272727,0.0,1,Married,-0.04999999999999993,0,Sedan - All Perils,Sedan,1.0,0,4156,8,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1994,All Perils
1544,-1.0,-1.0,1.0,Toyota,1,1.0,-1.0,-1.0,1,Married,-0.125,0,Sedan - Liability,Sport,-1.0,0,5218,12,-1.0,1.0,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,Liability
1545,-0.09090909090909083,-0.5,0.6666666666666665,VW,1,0.6666666666666665,-0.09090909090909083,-0.5,1,Married,0.07499999999999996,0,Sedan - Collision,Sedan,-0.19999999999999996,0,9651,1,-1.0,1.0,0.5,1.0,1.0,0.1428571428571428,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1995,Collision
1546,-0.4545454545454546,0.0,-0.6666666666666667,Pontiac,1,0.6666666666666665,0.2727272727272727,-0.5,1,Married,0.025000000000000133,1,Sedan - All Perils,Sedan,-1.0,0,8958,14,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.1428571428571428,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,All Perils
1547,-0.6363636363636364,0.0,-0.6666666666666667,Ford,1,1.0,-0.6363636363636364,0.5,1,Married,-0.32499999999999996,0,Sedan - Collision,Sedan,-0.6,0,3324,1,-1.0,1.0,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,Collision
1548,-0.4545454545454546,0.0,1.0,Toyota,1,1.0,-0.4545454545454546,0.5,0,Single,-0.17499999999999993,1,Sedan - Liability,Sport,1.0,0,10412,2,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,Liability
1549,-0.4545454545454546,-0.5,0.6666666666666665,Toyota,1,1.0,-0.4545454545454546,-0.5,1,Married,-0.17499999999999993,1,Sedan - All Perils,Sedan,-1.0,0,2209,16,-1.0,0.3333333333333335,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1994,All Perils
1550,-0.4545454545454546,0.0,-1.0,Mazda,1,0.33333333333333326,-0.4545454545454546,0.5,1,Married,0.27500000000000013,0,Utility - All Perils,Utility,1.0,0,5281,6,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1994,All Perils
1551,0.8181818181818183,0.5,-0.33333333333333337,Chevrolet,1,0.6666666666666665,0.8181818181818183,1.0,1,Married,0.07499999999999996,1,Sedan - All Perils,Sedan,-1.0,0,1435,8,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,1.0,0.5,-1.0,1994,All Perils
1552,-0.8181818181818181,-0.5,0.0,VW,1,0.6666666666666665,-0.8181818181818181,-0.5,1,Married,0.0,0,Sedan - Liability,Sport,-0.19999999999999996,0,8379,13,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1995,Liability
1553,0.2727272727272727,0.5,-1.0,Honda,1,1.0,0.2727272727272727,1.0,1,Married,0.15000000000000013,1,Sedan - Collision,Sedan,-1.0,0,7809,13,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,Collision
1554,0.4545454545454546,-1.0,1.0,Chevrolet,1,0.33333333333333326,0.4545454545454546,-1.0,0,Married,-0.1499999999999999,0,Sedan - All Perils,Sedan,1.0,0,14528,15,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,-0.4285714285714286,0.0,0,0,0,1.0,0.5,-1.0,1996,All Perils
1555,0.4545454545454546,0.5,-0.6666666666666667,Toyota,1,0.6666666666666665,0.4545454545454546,1.0,1,Married,-0.17499999999999993,1,Sedan - Liability,Sport,-1.0,0,10913,15,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,Liability
1556,-0.2727272727272727,1.0,-0.6666666666666667,Mazda,1,-0.6666666666666667,-0.2727272727272727,1.0,1,Single,-0.25,0,Sedan - Collision,Sedan,-1.0,0,13531,9,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,0.33333333333333326,0.5,0.33333333333333326,1996,Collision
1557,0.6363636363636365,0.5,-0.6666666666666667,Toyota,1,1.0,0.6363636363636365,0.5,0,Single,-0.2749999999999999,0,Sedan - Liability,Sport,-0.6,0,9428,14,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,Liability
1558,1.0,-0.5,-1.0,Mazda,1,-0.6666666666666667,1.0,0.5,1,Married,-0.22499999999999998,1,Sedan - Collision,Sedan,-0.6,0,6245,14,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,Collision
1559,-0.6363636363636364,-1.0,-1.0,Honda,1,-0.6666666666666667,-0.6363636363636364,0.0,1,Married,-0.07499999999999996,1,Sedan - All Perils,Sedan,-1.0,0,11340,12,-1.0,1.0,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,All Perils
1560,0.8181818181818183,0.5,-0.6666666666666667,Pontiac,1,-0.6666666666666667,0.8181818181818183,0.5,1,Single,-0.22499999999999998,0,Sedan - Liability,Sport,-1.0,0,10116,10,-1.0,1.0,0.5,1.0,0.33333333333333326,-0.1428571428571429,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,Liability
1561,-0.2727272727272727,0.5,-0.33333333333333337,Honda,1,0.6666666666666665,-0.2727272727272727,0.5,1,Married,-0.02499999999999991,1,Sedan - Collision,Sedan,-1.0,0,8402,14,1.0,-0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,1,0.33333333333333326,0.5,-1.0,1995,Collision
1562,-1.0,-1.0,-0.33333333333333337,Mazda,1,1.0,0.4545454545454546,-1.0,1,Married,0.2250000000000001,0,Sedan - Collision,Sedan,-1.0,0,7354,16,-1.0,0.3333333333333335,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,Collision
1563,0.8181818181818183,-1.0,0.0,Pontiac,1,-0.6666666666666667,0.8181818181818183,-1.0,1,Married,0.5,1,Sedan - All Perils,Sedan,-1.0,0,3505,3,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1994,All Perils
1564,-0.4545454545454546,0.5,0.6666666666666665,Mazda,1,0.33333333333333326,-0.4545454545454546,0.5,0,Married,0.375,0,Sedan - Liability,Sport,-1.0,0,2105,1,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.5,0,0,0,-1.0,0.5,-1.0,1994,Liability
1565,0.4545454545454546,-0.5,1.0,Mazda,1,0.33333333333333326,0.4545454545454546,-0.5,1,Divorced,-0.35,0,Sedan - Collision,Sedan,-1.0,0,13244,7,-1.0,1.0,0.0,0.0,1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,0.33333333333333326,1996,Collision
1566,0.6363636363636365,-0.5,0.33333333333333326,Pontiac,1,0.6666666666666665,0.6363636363636365,1.0,0,Married,0.17500000000000004,0,Sedan - Collision,Sedan,-0.6,0,1609,10,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
1567,0.2727272727272727,-0.5,-1.0,Mercury,1,-1.0,0.2727272727272727,-0.5,0,Single,-0.17499999999999993,0,Sedan - Liability,Sport,-1.0,0,313,13,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,Liability
1568,0.2727272727272727,-0.5,0.33333333333333326,Mazda,1,0.33333333333333326,0.2727272727272727,-0.5,1,Married,0.10000000000000009,1,Sport - Collision,Sport,1.0,0,10694,4,-1.0,0.3333333333333335,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,Collision
