,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
1466,-1.0,0.5,0.33333333333333326,6,1,0.33333333333333326,0.4545454545454546,0.0,0,2,-0.17499999999999993,1,2,1,-1.0,0,6600,9,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1995,2
1467,-0.4545454545454546,-1.0,0.33333333333333326,12,1,-1.0,-0.4545454545454546,-1.0,1,1,-0.09999999999999998,0,2,1,-1.0,0,7436,1,-1.0,0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,2
1468,0.09090909090909083,-1.0,1.0,9,1,0.6666666666666665,0.8181818181818183,-0.5,1,1,-0.25,0,2,1,-1.0,0,6640,15,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1995,2
1469,1.0,0.0,-1.0,12,1,0.33333333333333326,1.0,0.5,1,1,-0.35,1,0,0,0.6000000000000001,0,14601,9,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,0
1470,-1.0,-0.5,-1.0,5,1,0.6666666666666665,-1.0,0.0,1,1,0.40000000000000013,0,2,1,-1.0,0,10717,10,-1.0,-1.0,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1995,2
1471,0.2727272727272727,0.0,-0.6666666666666667,6,1,0.6666666666666665,0.2727272727272727,0.0,1,1,-0.07499999999999996,1,1,0,-1.0,0,7155,5,-1.0,0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
1472,1.0,0.0,0.0,0,1,0.33333333333333326,0.8181818181818183,0.0,1,1,-0.29999999999999993,0,5,2,1.0,0,9525,9,-1.0,-1.0,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1995,0
1473,-0.8181818181818181,0.0,-1.0,0,1,-0.33333333333333337,-0.8181818181818181,0.5,1,1,0.17500000000000004,0,0,0,-1.0,0,4761,9,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1994,0
1474,0.4545454545454546,-1.0,0.6666666666666665,9,1,1.0,0.4545454545454546,-1.0,1,2,-0.1499999999999999,0,1,0,-0.6,0,13275,4,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,1
1475,0.4545454545454546,-0.5,-0.6666666666666667,0,1,0.6666666666666665,0.4545454545454546,-0.5,1,1,0.050000000000000044,1,2,1,-0.6,0,5891,7,1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
1476,0.4545454545454546,-1.0,0.6666666666666665,1,1,0.33333333333333326,0.4545454545454546,-1.0,1,1,-0.25,1,0,0,-1.0,0,13219,15,-1.0,0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1996,0
1477,-0.8181818181818181,0.0,-0.33333333333333337,6,1,0.33333333333333326,0.8181818181818183,0.0,0,2,0.10000000000000009,0,2,1,-0.19999999999999996,0,7256,14,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,1,0.33333333333333326,0.5,-1.0,1995,2
1478,-0.4545454545454546,-1.0,-1.0,9,1,-0.6666666666666667,-0.4545454545454546,-1.0,0,1,-0.04999999999999993,0,0,0,-1.0,0,8597,16,-1.0,-1.0,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1995,0
1479,-0.6363636363636364,0.0,-0.6666666666666667,6,1,0.6666666666666665,-0.4545454545454546,-1.0,0,2,-0.25,0,2,1,-1.0,0,10188,7,-1.0,-0.33333333333333337,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,2
1480,-0.2727272727272727,0.0,0.0,6,1,1.0,-0.2727272727272727,0.0,1,1,0.10000000000000009,0,1,0,-0.6,0,10396,12,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.0,-0.33333333333333337,1995,1
1481,0.6363636363636365,0.5,0.33333333333333326,9,1,1.0,-0.2727272727272727,-0.5,0,1,0.15000000000000013,0,0,0,-1.0,0,10368,3,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1995,0
1482,-0.09090909090909083,-0.5,-0.6666666666666667,9,1,0.6666666666666665,-0.4545454545454546,0.5,1,1,0.5750000000000002,0,0,0,-1.0,0,12282,12,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1996,0
1483,0.4545454545454546,-1.0,-0.6666666666666667,9,1,0.6666666666666665,0.4545454545454546,-1.0,1,2,-0.22499999999999998,0,1,0,-0.6,0,4083,1,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1484,-0.6363636363636364,0.0,-1.0,12,1,-0.6666666666666667,-0.6363636363636364,0.0,1,1,-0.32499999999999996,1,1,0,-0.6,0,11485,5,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,1,0.33333333333333326,0.5,-1.0,1996,1
1485,0.2727272727272727,-0.5,-0.6666666666666667,5,1,0.6666666666666665,0.2727272727272727,-0.5,1,2,-0.2749999999999999,1,1,0,-1.0,0,11840,5,-1.0,0.9999999999999999,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,1,0,0,-1.0,0.5,-1.0,1996,1
1486,-0.09090909090909083,1.0,0.33333333333333326,1,1,0.33333333333333326,-0.8181818181818181,-1.0,1,1,0.0,0,5,2,1.0,0,1147,3,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
1487,0.4545454545454546,0.0,-0.6666666666666667,9,0,1.0,0.4545454545454546,0.0,1,1,-0.35,0,0,0,-1.0,0,11876,10,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,0
1488,-0.4545454545454546,0.5,-1.0,6,1,0.33333333333333326,0.2727272727272727,-1.0,1,1,0.2250000000000001,0,1,0,-1.0,0,9358,3,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
1489,-0.6363636363636364,1.0,-1.0,9,1,1.0,-0.2727272727272727,0.0,1,1,0.4750000000000001,1,0,0,-1.0,0,8979,14,-1.0,-1.0,0.5,1.0,-1.0,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1995,0
1490,0.4545454545454546,-1.0,0.33333333333333326,9,1,-1.0,0.4545454545454546,-1.0,0,1,0.625,0,2,1,-1.0,0,13515,13,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1996,2
1491,0.4545454545454546,-1.0,-1.0,6,1,0.6666666666666665,0.4545454545454546,-0.5,1,1,-0.07499999999999996,0,1,0,-0.6,1,12004,7,-1.0,0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,1
1492,0.8181818181818183,-0.5,0.6666666666666665,12,1,-0.6666666666666667,0.8181818181818183,0.0,1,2,-0.1499999999999999,0,0,0,-1.0,0,5867,1,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
1493,0.8181818181818183,0.5,-0.6666666666666667,1,1,0.6666666666666665,0.8181818181818183,1.0,1,1,-0.29999999999999993,1,5,2,1.0,0,15165,6,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,0
1494,-0.2727272727272727,-1.0,0.6666666666666665,12,1,0.6666666666666665,-0.2727272727272727,-1.0,1,1,-0.09999999999999998,0,0,0,-1.0,0,3567,13,-1.0,-1.0,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,0
1495,-0.8181818181818181,0.5,1.0,1,0,1.0,0.8181818181818183,0.5,1,1,-0.22499999999999998,0,1,0,-1.0,0,9446,5,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
1496,0.4545454545454546,0.0,0.33333333333333326,12,1,0.33333333333333326,0.4545454545454546,0.0,1,2,-0.29999999999999993,0,2,1,-1.0,0,14291,13,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
1497,-0.2727272727272727,-1.0,-0.33333333333333337,9,1,0.6666666666666665,-0.2727272727272727,-0.5,1,1,-0.09999999999999998,1,1,0,-0.19999999999999996,0,15239,10,-1.0,-1.0,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
1498,-0.2727272727272727,-0.5,-0.6666666666666667,5,1,1.0,-0.2727272727272727,-0.5,1,1,-0.07499999999999996,0,0,0,-1.0,1,539,5,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,0
1499,-1.0,-0.5,-1.0,1,1,1.0,-1.0,-0.5,1,1,0.07499999999999996,0,1,0,-1.0,0,502,2,-1.0,0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,0,-1.0,0.5,-1.0,1994,1
1500,0.4545454545454546,-1.0,0.6666666666666665,12,1,1.0,0.4545454545454546,-1.0,1,1,-0.17499999999999993,0,1,0,-0.6,0,7769,15,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,1
1501,0.2727272727272727,0.0,-1.0,7,1,-1.0,0.2727272727272727,0.0,1,2,0.0,1,1,0,1.0,0,67,16,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1502,-0.8181818181818181,-0.5,1.0,12,1,1.0,-0.8181818181818181,-0.5,1,1,-0.02499999999999991,0,2,1,-0.6,0,5046,7,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,2
1503,0.09090909090909083,-1.0,-1.0,12,1,-0.6666666666666667,0.09090909090909083,-1.0,1,1,0.125,0,1,0,-0.6,0,4768,2,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.0,-0.33333333333333337,1994,1
1504,0.6363636363636365,-0.5,-0.6666666666666667,0,1,0.6666666666666665,0.6363636363636365,0.0,1,2,0.17500000000000004,0,5,2,1.0,0,9206,8,-1.0,-1.0,0.5,1.0,1.0,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1995,0
1505,0.6363636363636365,-1.0,-1.0,12,1,0.6666666666666665,0.6363636363636365,-0.5,1,1,0.3250000000000002,0,2,1,-1.0,0,15251,15,-1.0,-1.0,0.5,1.0,-1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1996,2
1506,-0.6363636363636364,0.5,-0.33333333333333337,9,1,-0.6666666666666667,-0.2727272727272727,-0.5,1,1,-0.2749999999999999,1,0,0,0.6000000000000001,0,200,16,-1.0,0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1994,0
1508,0.6363636363636365,0.0,-1.0,5,1,1.0,-0.6363636363636364,-0.5,0,2,-0.19999999999999996,1,4,1,1.0,0,2894,11,-1.0,0.33333333333333337,0.5,1.0,1.0,0.1428571428571428,0.0,1,0,0,0.33333333333333326,0.5,-1.0,1994,1
1509,0.6363636363636365,0.5,0.33333333333333326,12,1,0.33333333333333326,0.6363636363636365,0.5,1,1,0.025000000000000133,0,1,0,-1.0,0,13965,2,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.25,0,0,0,1.0,0.5,-1.0,1996,1
1510,0.09090909090909083,1.0,0.6666666666666665,9,1,-0.6666666666666667,-0.09090909090909083,-1.0,1,2,-0.42499999999999993,0,0,0,0.6000000000000001,0,1155,15,-1.0,-0.33333333333333337,0.5,1.0,-1.0,-0.7142857142857143,-0.25,0,0,0,1.0,0.5,-1.0,1994,0
1511,0.09090909090909083,0.0,-0.6666666666666667,1,1,0.33333333333333326,-0.8181818181818181,0.5,1,1,-0.17499999999999993,0,5,2,1.0,0,6511,2,-1.0,-1.0,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.0,-0.33333333333333337,1995,0
1512,-1.0,0.0,0.6666666666666665,12,0,0.6666666666666665,-1.0,0.5,1,1,-0.32499999999999996,1,0,0,0.6000000000000001,0,8332,3,-1.0,0.33333333333333337,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,-1.0,0.5,-1.0,1995,0
1513,0.2727272727272727,0.0,-1.0,5,1,1.0,0.2727272727272727,0.5,1,1,-0.125,0,1,0,-1.0,1,10879,5,-1.0,-1.0,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.0,-0.33333333333333337,1995,1
1514,-0.4545454545454546,-1.0,1.0,1,1,0.6666666666666665,0.2727272727272727,0.5,1,1,-0.22499999999999998,0,2,1,-1.0,0,4237,3,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,2
1515,0.09090909090909083,0.0,1.0,6,1,0.33333333333333326,0.09090909090909083,0.0,1,2,-0.1499999999999999,0,1,0,-1.0,0,4445,16,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1994,1
1516,-1.0,0.0,-1.0,12,1,-0.6666666666666667,-1.0,0.0,1,1,-0.09999999999999998,1,1,0,-1.0,0,14595,13,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
1517,-1.0,0.5,0.0,6,0,0.6666666666666665,-1.0,0.5,1,1,0.30000000000000004,1,0,0,-1.0,0,8511,14,-1.0,-1.0,-0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1995,0
1518,0.2727272727272727,0.0,1.0,6,1,-0.6666666666666667,0.4545454545454546,0.5,0,2,-0.25,0,2,1,-1.0,0,8247,12,-1.0,-0.33333333333333337,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1995,2
1519,0.09090909090909083,-1.0,-0.6666666666666667,6,1,0.33333333333333326,0.09090909090909083,-0.5,1,2,-0.02499999999999991,0,2,1,-1.0,0,8446,3,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,-1.0,0.5,-1.0,1995,2
1520,-0.8181818181818181,-0.5,-0.33333333333333337,9,1,0.6666666666666665,-0.8181818181818181,0.0,1,2,-0.25,1,0,0,-1.0,0,898,2,-1.0,-1.0,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
1521,0.4545454545454546,1.0,0.0,5,1,1.0,0.09090909090909083,-0.5,1,2,-1.0,1,0,0,1.0,0,10326,3,-1.0,-0.33333333333333337,0.5,1.0,1.0,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1995,0
1522,0.09090909090909083,-0.5,-1.0,9,1,-1.0,0.09090909090909083,0.0,1,1,0.4500000000000002,0,1,0,-1.0,0,10522,11,-1.0,0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.0,-0.33333333333333337,1995,1
1523,1.0,1.0,1.0,5,1,0.33333333333333326,1.0,1.0,1,1,0.050000000000000044,1,1,0,-0.6,0,10300,11,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,1
1524,0.09090909090909083,0.5,0.6666666666666665,9,1,0.6666666666666665,0.09090909090909083,0.5,1,2,-0.25,0,2,1,-1.0,0,12309,13,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1996,2
1525,0.09090909090909083,-1.0,-1.0,4,1,-0.6666666666666667,0.09090909090909083,-1.0,1,1,0.4500000000000002,1,0,0,-0.19999999999999996,0,8548,15,-1.0,0.9999999999999999,0.5,1.0,0.33333333333333326,0.7142857142857142,0.75,0,0,0,1.0,0.0,-0.33333333333333337,1995,0
1526,-0.6363636363636364,-0.5,0.33333333333333326,5,1,-0.6666666666666667,-0.6363636363636364,-0.5,1,1,0.0,0,1,0,0.6000000000000001,0,6203,11,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,1
1527,0.09090909090909083,-0.5,-1.0,12,1,-0.6666666666666667,0.09090909090909083,-0.5,1,1,0.15000000000000013,0,2,1,-1.0,0,8883,3,-1.0,0.9999999999999999,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1995,2
1528,0.4545454545454546,0.0,1.0,4,1,-1.0,0.4545454545454546,0.0,0,1,0.20000000000000018,1,0,0,-0.19999999999999996,0,6573,12,1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
1529,0.4545454545454546,0.0,0.0,5,1,0.6666666666666665,0.4545454545454546,0.0,1,2,-1.0,0,0,0,1.0,0,14432,6,-1.0,-1.0,0.5,1.0,1.0,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1996,0
1530,-0.6363636363636364,-1.0,0.0,12,1,-0.6666666666666667,-0.6363636363636364,-1.0,1,1,-0.32499999999999996,0,1,0,-0.6,0,11096,16,-1.0,-1.0,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
1531,0.2727272727272727,-1.0,0.6666666666666665,1,1,-1.0,0.2727272727272727,-1.0,1,2,-0.29999999999999993,0,1,0,-1.0,0,12160,13,-1.0,0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,-1.0,0.0,-0.33333333333333337,1996,1
1532,0.09090909090909083,0.0,-0.33333333333333337,6,1,-0.6666666666666667,0.09090909090909083,0.0,1,1,-0.125,0,4,1,1.0,1,4562,11,-1.0,0.33333333333333337,0.5,1.0,1.0,-0.7142857142857143,0.0,0,0,0,1.0,0.5,-1.0,1994,1
1533,0.6363636363636365,0.5,-1.0,6,1,-0.6666666666666667,-0.6363636363636364,-0.5,1,1,0.07499999999999996,0,1,0,-1.0,0,4722,7,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1534,0.6363636363636365,0.0,-0.33333333333333337,6,1,-0.6666666666666667,0.6363636363636365,0.0,1,1,0.125,0,0,0,0.6000000000000001,0,6491,4,-1.0,0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0
1535,-1.0,-0.5,0.33333333333333326,5,1,-0.33333333333333337,-1.0,-0.5,1,1,-0.04999999999999993,0,2,1,-1.0,0,3872,15,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
1536,0.2727272727272727,0.0,0.0,12,1,-0.6666666666666667,0.2727272727272727,0.0,1,1,0.40000000000000013,0,2,1,-0.6,0,9025,5,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1995,2
1537,1.0,0.5,-0.33333333333333337,6,1,-0.6666666666666667,1.0,0.5,1,1,0.2250000000000001,0,0,0,-1.0,0,11123,5,-1.0,0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0
1538,0.09090909090909083,-0.5,0.33333333333333326,9,0,-1.0,0.09090909090909083,-0.5,1,1,-0.19999999999999996,1,1,0,-0.6,0,15135,6,-1.0,-0.33333333333333337,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1996,1
1539,0.6363636363636365,0.0,-1.0,9,1,1.0,0.6363636363636365,0.5,1,1,-0.125,0,5,2,-0.19999999999999996,0,823,12,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
1540,0.4545454545454546,0.5,-0.6666666666666667,12,1,-0.6666666666666667,0.4545454545454546,0.5,0,1,0.27500000000000013,1,2,1,-1.0,0,5712,10,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.5,0,0,0,1.0,0.5,-1.0,1994,2
1541,0.09090909090909083,-1.0,0.0,12,1,1.0,0.09090909090909083,0.0,1,1,-0.02499999999999991,1,0,0,-1.0,0,8972,2,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.7142857142857142,0.25,0,0,0,1.0,0.5,-1.0,1995,0
1542,0.8181818181818183,0.5,1.0,9,1,1.0,0.8181818181818183,0.5,1,1,0.25,0,2,1,-0.6,0,3996,9,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1994,2
1543,0.2727272727272727,0.0,0.33333333333333326,12,1,0.33333333333333326,0.2727272727272727,0.0,1,1,-0.04999999999999993,0,0,0,1.0,0,4156,8,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1994,0
1544,-1.0,-1.0,1.0,12,1,1.0,-1.0,-1.0,1,1,-0.125,0,2,1,-1.0,0,5218,12,-1.0,0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,2
1545,-0.09090909090909083,-0.5,0.6666666666666665,13,1,0.6666666666666665,-0.09090909090909083,-0.5,1,1,0.07499999999999996,0,1,0,-0.19999999999999996,0,9651,1,-1.0,0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1995,1
1546,-0.4545454545454546,0.0,-0.6666666666666667,9,1,0.6666666666666665,0.2727272727272727,-0.5,1,1,0.025000000000000133,1,0,0,-1.0,0,8958,14,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
1547,-0.6363636363636364,0.0,-0.6666666666666667,4,1,1.0,-0.6363636363636364,0.5,1,1,-0.32499999999999996,0,1,0,-0.6,0,3324,1,-1.0,0.9999999999999999,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,1
1548,-0.4545454545454546,0.0,1.0,12,1,1.0,-0.4545454545454546,0.5,0,2,-0.17499999999999993,1,2,1,1.0,0,10412,2,-1.0,-0.33333333333333337,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1549,-0.4545454545454546,-0.5,0.6666666666666665,12,1,1.0,-0.4545454545454546,-0.5,1,1,-0.17499999999999993,1,0,0,-1.0,0,2209,16,-1.0,0.33333333333333337,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1994,0
1550,-0.4545454545454546,0.0,-1.0,6,1,0.33333333333333326,-0.4545454545454546,0.5,1,1,0.27500000000000013,0,5,2,1.0,0,5281,6,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1994,0
1551,0.8181818181818183,0.5,-0.33333333333333337,1,1,0.6666666666666665,0.8181818181818183,1.0,1,1,0.07499999999999996,1,0,0,-1.0,0,1435,8,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,1.0,0.5,-1.0,1994,0
1552,-0.8181818181818181,-0.5,0.0,13,1,0.6666666666666665,-0.8181818181818181,-0.5,1,1,0.0,0,2,1,-0.19999999999999996,0,8379,13,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1995,2
1553,0.2727272727272727,0.5,-1.0,5,1,1.0,0.2727272727272727,1.0,1,1,0.15000000000000013,1,1,0,-1.0,0,7809,13,-1.0,-1.0,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
1554,0.4545454545454546,-1.0,1.0,1,1,0.33333333333333326,0.4545454545454546,-1.0,0,1,-0.1499999999999999,0,0,0,1.0,0,14528,15,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,-0.4285714285714286,0.0,0,0,0,1.0,0.5,-1.0,1996,0
1555,0.4545454545454546,0.5,-0.6666666666666667,12,1,0.6666666666666665,0.4545454545454546,1.0,1,1,-0.17499999999999993,1,2,1,-1.0,0,10913,15,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,2
1556,-0.2727272727272727,1.0,-0.6666666666666667,6,1,-0.6666666666666667,-0.2727272727272727,1.0,1,2,-0.25,0,1,0,-1.0,0,13531,9,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,0.33333333333333326,0.5,0.33333333333333326,1996,1
1557,0.6363636363636365,0.5,-0.6666666666666667,12,1,1.0,0.6363636363636365,0.5,0,2,-0.2749999999999999,0,2,1,-0.6,0,9428,14,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,2
1558,1.0,-0.5,-1.0,6,1,-0.6666666666666667,1.0,0.5,1,1,-0.22499999999999998,1,1,0,-0.6,0,6245,14,-1.0,-1.0,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
1559,-0.6363636363636364,-1.0,-1.0,5,1,-0.6666666666666667,-0.6363636363636364,0.0,1,1,-0.07499999999999996,1,0,0,-1.0,0,11340,12,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,0
