,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
1254,1.0,-1.0,-0.33333333333333337,14,1,-0.6666666666666667,1.0,-1.0,0,2,0.050000000000000044,0,1,0,-1.0,0,9668,10,-0.5,-1.0,0.33333333333333326,1.0,-1.0,-0.1428571428571429,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,1
1255,0.8181818181818183,0.0,-1.0,6,1,0.6666666666666665,0.8181818181818183,0.0,1,1,0.25,1,0,0,-1.0,0,7194,6,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0
1256,0.8181818181818183,0.5,1.0,10,1,1.0,0.8181818181818183,0.5,1,2,-0.375,0,2,1,-0.6,0,4684,1,-0.5,0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.1428571428571428,-0.4285714285714286,0,0,0,1.0,0.0,-0.33333333333333337,1994,2
1258,0.4545454545454546,-0.5,0.33333333333333326,2,0,-0.6666666666666667,0.4545454545454546,0.0,1,1,0.050000000000000044,0,2,1,-1.0,0,4877,6,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
1259,-0.8181818181818181,0.0,0.33333333333333326,5,1,-1.0,-0.8181818181818181,0.0,1,1,-0.32499999999999996,0,2,1,-1.0,0,15064,3,-0.5,-1.0,0.33333333333333326,1.0,-1.0,-0.4285714285714286,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,2
1260,0.8181818181818183,-0.5,0.0,10,1,0.6666666666666665,0.8181818181818183,-0.5,0,1,0.5750000000000002,0,0,0,-1.0,0,4828,6,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.7142857142857142,0,0,0,-1.0,0.5,-1.0,1994,0
1261,-0.2727272727272727,-0.5,1.0,2,1,-0.6666666666666667,-0.2727272727272727,0.0,1,1,-0.19999999999999996,0,0,0,-1.0,1,9247,2,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,0
1262,0.2727272727272727,0.5,-1.0,2,1,1.0,-1.0,-1.0,1,1,0.10000000000000009,1,0,0,-0.19999999999999996,0,14296,10,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1996,0
1263,0.8181818181818183,0.0,1.0,14,1,1.0,0.8181818181818183,0.0,0,1,-0.07499999999999996,1,1,0,0.6000000000000001,0,6912,8,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.1428571428571428,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,1
1264,0.2727272727272727,0.5,0.0,14,1,-1.0,0.2727272727272727,1.0,1,1,0.3500000000000001,0,2,1,-0.6,0,9109,13,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,-0.33333333333333337,0.5,-1.0,1995,2
1265,-0.09090909090909083,1.0,0.33333333333333326,10,1,1.0,-0.8181818181818181,-1.0,1,1,0.40000000000000013,1,1,0,-1.0,0,12538,5,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.7142857142857142,0,0,0,-0.33333333333333337,0.0,-0.33333333333333337,1996,1
1266,0.09090909090909083,0.0,0.33333333333333326,2,1,0.33333333333333326,-0.09090909090909083,-1.0,1,1,-0.07499999999999996,0,1,0,-0.6,0,13821,12,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
1267,0.2727272727272727,-1.0,0.0,10,1,-0.6666666666666667,0.2727272727272727,-1.0,1,1,0.4750000000000001,0,0,0,0.6000000000000001,0,3884,10,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.7142857142857142,0,0,0,1.0,0.5,-1.0,1994,0
1269,-1.0,-0.5,-1.0,6,1,-0.6666666666666667,-1.0,-0.5,1,2,0.050000000000000044,1,1,0,-0.6,0,756,13,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1270,-0.8181818181818181,-0.5,-0.6666666666666667,10,1,0.6666666666666665,-0.8181818181818181,-0.5,1,1,-0.35,0,0,0,-1.0,0,13277,9,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1996,0
1271,1.0,1.0,-1.0,6,1,-0.6666666666666667,0.8181818181818183,-1.0,1,2,-0.125,1,1,0,-0.6,0,15078,14,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
1272,0.2727272727272727,-0.5,-0.33333333333333337,10,1,-0.6666666666666667,0.2727272727272727,0.0,1,1,0.4750000000000001,1,0,0,-1.0,0,10324,13,1.0,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.7142857142857142,0,0,0,1.0,0.5,-1.0,1995,0
1273,-0.2727272727272727,0.0,1.0,10,1,0.6666666666666665,-0.4545454545454546,-0.5,1,1,0.925,0,5,2,1.0,0,5378,14,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.7142857142857142,1.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
1274,-0.09090909090909083,1.0,-0.33333333333333337,6,1,0.33333333333333326,-0.8181818181818181,-1.0,1,1,0.17500000000000004,1,0,0,-0.6,0,14352,2,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1996,0
1275,-1.0,-1.0,-0.33333333333333337,2,1,1.0,-1.0,0.0,1,1,0.125,0,1,0,-1.0,0,2613,8,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1276,-0.4545454545454546,-1.0,-0.33333333333333337,13,1,0.33333333333333326,-0.4545454545454546,0.0,0,1,0.30000000000000004,0,2,1,-0.19999999999999996,0,10352,8,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1277,1.0,-1.0,0.0,5,1,1.0,1.0,-0.5,0,1,0.0,0,2,1,-1.0,0,4662,9,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.1428571428571428,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1994,2
1278,0.6363636363636365,-1.0,0.33333333333333326,6,1,0.6666666666666665,0.6363636363636365,-0.5,0,1,-0.125,0,1,0,-1.0,0,7313,3,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1995,1
1279,-0.8181818181818181,0.0,-1.0,10,1,-0.6666666666666667,-0.8181818181818181,0.5,1,1,-0.35,0,0,0,-1.0,1,14127,10,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1996,0
1280,0.2727272727272727,0.5,-1.0,10,1,-0.6666666666666667,0.2727272727272727,0.5,1,1,-0.09999999999999998,0,1,0,-1.0,0,12685,11,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.0,-0.33333333333333337,1996,1
1281,-1.0,-1.0,0.0,15,1,0.6666666666666665,0.4545454545454546,-0.5,1,1,0.6000000000000001,1,0,0,1.0,0,10621,10,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,0.7142857142857142,0,0,0,1.0,0.5,-1.0,1995,0
1282,1.0,0.0,0.6666666666666665,6,1,0.6666666666666665,1.0,0.0,1,1,-0.1499999999999999,0,1,0,-1.0,0,8450,16,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1995,1
1283,-0.8181818181818181,0.0,0.6666666666666665,6,1,1.0,-0.8181818181818181,0.0,1,1,-0.1499999999999999,1,1,0,-1.0,0,8933,3,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1995,1
1284,-0.6363636363636364,0.0,-0.6666666666666667,14,1,-0.6666666666666667,-0.6363636363636364,0.0,1,1,-0.29999999999999993,0,1,0,-1.0,0,14840,2,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1996,1
1285,0.8181818181818183,0.0,0.33333333333333326,4,1,1.0,0.6363636363636365,-1.0,1,1,0.10000000000000009,0,2,1,-0.6,0,15105,13,-0.5,0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1996,2
1286,-0.2727272727272727,0.5,0.33333333333333326,2,1,-0.6666666666666667,-0.2727272727272727,1.0,1,1,-0.2749999999999999,1,5,2,1.0,0,10203,5,-0.5,0.9999999999999999,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,0
1287,-0.09090909090909083,0.0,0.33333333333333326,6,1,-0.6666666666666667,-0.09090909090909083,0.0,1,1,0.25,0,2,1,-1.0,0,5715,9,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1994,2
1288,-0.09090909090909083,-1.0,-1.0,10,0,-0.6666666666666667,-0.09090909090909083,-1.0,0,3,0.40000000000000013,0,1,0,-1.0,0,566,5,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.7142857142857142,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1289,0.8181818181818183,0.0,-0.33333333333333337,2,1,0.6666666666666665,0.8181818181818183,0.0,1,2,-0.2749999999999999,0,1,0,-1.0,0,4830,13,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,-0.1428571428571429,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,1
1290,1.0,-0.5,-1.0,10,1,0.33333333333333326,1.0,0.0,1,2,0.30000000000000004,0,1,0,-1.0,0,4698,16,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1291,0.4545454545454546,0.5,0.33333333333333326,10,1,0.6666666666666665,0.4545454545454546,1.0,1,2,-0.22499999999999998,0,0,0,-1.0,0,11635,12,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.0,-0.33333333333333337,1996,0
1292,0.2727272727272727,0.5,0.6666666666666665,14,1,-0.33333333333333337,0.2727272727272727,0.5,1,2,-0.5,1,0,0,-0.6,0,4448,5,-0.5,0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,-0.4285714285714286,-0.7142857142857143,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
1294,0.6363636363636365,0.5,0.6666666666666665,5,1,0.33333333333333326,0.6363636363636365,0.5,1,1,0.375,0,4,1,1.0,0,39,12,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1994,1
1295,0.2727272727272727,0.0,1.0,2,1,1.0,0.2727272727272727,0.0,1,1,0.6500000000000001,1,0,0,-1.0,0,7570,13,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1995,0
1296,-0.2727272727272727,-1.0,-0.6666666666666667,4,0,-0.6666666666666667,-0.2727272727272727,-1.0,1,2,0.17500000000000004,0,2,1,0.20000000000000018,0,6923,8,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1297,0.2727272727272727,-0.5,-0.6666666666666667,10,1,0.6666666666666665,0.2727272727272727,0.0,1,1,0.5750000000000002,0,2,1,1.0,0,7131,2,1.0,0.9999999999999999,0.33333333333333326,1.0,0.33333333333333326,0.7142857142857142,0.7142857142857142,0,0,0,1.0,0.5,-1.0,1995,2
1298,1.0,-0.5,0.33333333333333326,10,1,-0.6666666666666667,1.0,-0.5,1,1,-0.02499999999999991,0,1,0,-0.6,0,12807,13,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.7142857142857142,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1996,1
1299,0.6363636363636365,0.5,-1.0,10,0,-1.0,0.6363636363636365,0.5,1,1,-0.07499999999999996,0,1,0,-1.0,0,5991,12,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1300,0.4545454545454546,-1.0,1.0,14,1,0.33333333333333326,0.4545454545454546,-1.0,1,1,-0.07499999999999996,0,2,1,-1.0,0,11508,11,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1996,2
1301,0.09090909090909083,0.0,-0.33333333333333337,5,1,0.6666666666666665,0.09090909090909083,0.0,1,1,-0.125,0,1,0,-0.6,0,6856,7,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,1
1302,-0.6363636363636364,0.5,0.0,10,1,0.6666666666666665,0.6363636363636365,0.0,1,0,-0.19999999999999996,0,1,0,1.0,0,2326,1,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1303,0.4545454545454546,0.5,0.0,10,0,0.6666666666666665,0.4545454545454546,0.5,1,1,0.3250000000000002,0,1,0,-0.6,0,14582,4,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
1304,0.2727272727272727,0.5,-0.6666666666666667,4,1,-1.0,0.2727272727272727,1.0,1,1,0.10000000000000009,0,1,0,-0.19999999999999996,0,8249,1,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,1
1305,-0.6363636363636364,-0.5,1.0,6,1,-1.0,-0.6363636363636364,-0.5,0,0,0.07499999999999996,0,0,0,-1.0,0,14757,13,1.0,0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1996,0
1306,-1.0,0.0,0.6666666666666665,4,1,1.0,-1.0,0.0,1,1,-0.04999999999999993,1,1,0,1.0,0,2165,16,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.1428571428571428,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1994,1
1307,-0.09090909090909083,0.5,0.0,5,1,0.6666666666666665,-0.09090909090909083,0.5,1,1,-0.125,1,2,1,-1.0,0,7759,5,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,2
1308,0.2727272727272727,-0.5,-0.6666666666666667,6,1,-0.6666666666666667,0.2727272727272727,-0.5,1,2,-0.29999999999999993,0,1,0,-1.0,0,14038,11,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,1
1309,-0.4545454545454546,-0.5,-1.0,14,1,-0.6666666666666667,-0.4545454545454546,0.0,1,1,0.375,0,0,0,-1.0,1,1192,6,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.4285714285714284,0,0,0,-1.0,0.5,-1.0,1994,0
1310,0.09090909090909083,-0.5,0.33333333333333326,0,1,1.0,0.09090909090909083,0.0,1,1,0.27500000000000013,0,0,0,-0.6,0,5007,4,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1994,0
1311,0.8181818181818183,-0.5,-0.33333333333333337,2,1,-0.6666666666666667,0.8181818181818183,-0.5,1,1,0.27500000000000013,1,0,0,1.0,0,1594,6,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1994,0
1312,-0.8181818181818181,-0.5,-0.6666666666666667,2,1,0.6666666666666665,-0.8181818181818181,-0.5,0,2,0.375,0,2,1,-1.0,0,13931,15,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1996,2
1314,0.8181818181818183,0.5,-1.0,2,1,0.6666666666666665,0.8181818181818183,0.5,1,1,-0.07499999999999996,0,5,2,1.0,0,6252,15,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
1315,-0.2727272727272727,1.0,-0.6666666666666667,2,1,1.0,-0.4545454545454546,-1.0,1,1,0.5750000000000002,0,2,1,-1.0,0,8977,6,0.0,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.7142857142857142,0,0,0,1.0,-0.5,-1.0,1995,2
1316,1.0,0.5,-0.33333333333333337,5,1,-1.0,0.8181818181818183,0.0,1,2,-1.0,0,0,0,1.0,0,12252,5,-0.5,-1.0,0.33333333333333326,1.0,1.0,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1996,0
1317,-0.4545454545454546,-1.0,1.0,6,1,1.0,-0.4545454545454546,-1.0,1,1,0.42500000000000004,0,1,0,-1.0,0,7067,9,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.7142857142857142,0,0,0,-1.0,0.5,-1.0,1995,1
1318,0.8181818181818183,1.0,-0.33333333333333337,10,1,0.33333333333333326,0.6363636363636365,-1.0,1,1,-0.17499999999999993,0,1,0,-0.6,0,4440,11,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1319,-0.2727272727272727,0.0,-1.0,2,1,-0.6666666666666667,-0.2727272727272727,0.5,1,1,0.0,1,1,0,1.0,0,8385,14,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,-0.33333333333333337,0.5,-1.0,1995,1
1320,-0.4545454545454546,-1.0,0.0,14,0,-0.6666666666666667,-0.4545454545454546,-0.5,1,1,0.8,0,0,0,-1.0,0,13890,16,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,1.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,0
1321,-0.6363636363636364,0.5,0.33333333333333326,14,1,0.6666666666666665,-0.6363636363636364,0.5,0,2,-0.3999999999999999,0,2,1,-1.0,0,7294,11,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,-0.7142857142857143,-0.4285714285714286,0,0,0,1.0,-0.5,-1.0,1995,2
1322,0.6363636363636365,-0.5,-0.6666666666666667,5,1,-0.6666666666666667,0.6363636363636365,0.5,1,1,-0.1499999999999999,0,2,1,-1.0,0,943,7,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,-0.1428571428571429,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,2
1323,0.2727272727272727,0.0,0.33333333333333326,2,0,0.6666666666666665,0.2727272727272727,0.5,1,2,-0.25,0,0,0,1.0,0,10774,4,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.0,-0.33333333333333337,1995,0
1324,-0.4545454545454546,-0.5,-0.33333333333333337,10,0,0.6666666666666665,-0.4545454545454546,0.0,1,1,0.4500000000000002,1,1,0,-0.6,0,3465,15,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.7142857142857142,0,0,0,-1.0,0.5,-1.0,1994,1
1325,-0.09090909090909083,-0.5,-0.6666666666666667,2,0,0.6666666666666665,-0.09090909090909083,0.0,1,1,-0.07499999999999996,1,7,2,1.0,0,13431,3,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
1326,1.0,0.5,-0.6666666666666667,10,1,0.6666666666666665,1.0,0.5,1,1,0.625,0,1,0,-0.6,0,2521,9,-0.5,-1.0,0.33333333333333326,1.0,1.0,-0.1428571428571429,0.7142857142857142,0,0,0,-1.0,0.0,-0.33333333333333337,1994,1
1327,-0.8181818181818181,0.5,0.33333333333333326,4,1,0.6666666666666665,0.8181818181818183,-1.0,1,1,0.55,0,0,0,-1.0,1,5916,8,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.7142857142857142,0,0,0,-0.33333333333333337,-1.0,-1.0,1994,0
1328,-0.6363636363636364,-0.5,0.6666666666666665,14,1,0.33333333333333326,-0.6363636363636364,0.0,1,1,0.10000000000000009,0,2,1,-0.6,0,4653,15,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
1329,1.0,0.5,0.33333333333333326,2,1,-0.6666666666666667,1.0,0.5,1,1,-0.19999999999999996,0,2,1,-0.6,0,1814,7,-0.5,-1.0,0.33333333333333326,1.0,0.33333333333333326,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,2
1330,0.09090909090909083,0.5,-0.6666666666666667,2,1,1.0,0.09090909090909083,1.0,1,1,-0.32499999999999996,1,1,0,-0.6,0,11694,9,-0.5,0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1996,1
1331,0.8181818181818183,0.0,0.33333333333333326,10,1,-0.6666666666666667,0.8181818181818183,1.0,1,2,-0.125,0,2,1,-0.6,0,8480,14,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,1,0,0,-0.33333333333333337,0.5,-1.0,1995,2
1332,0.2727272727272727,-0.5,-0.33333333333333337,10,1,-0.33333333333333337,0.2727272727272727,-0.5,1,1,0.7750000000000001,1,0,0,-1.0,0,14081,15,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.7142857142857142,1.0,0,0,0,-1.0,0.5,-1.0,1996,0
1333,-1.0,1.0,-0.33333333333333337,15,1,-0.6666666666666667,0.4545454545454546,-1.0,0,2,-0.1499999999999999,0,1,0,-0.19999999999999996,0,8510,6,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,1
1334,0.4545454545454546,1.0,1.0,0,1,-1.0,0.09090909090909083,-1.0,1,1,0.10000000000000009,0,2,1,1.0,0,12623,14,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
1335,0.4545454545454546,-0.5,-0.33333333333333337,10,1,-1.0,0.4545454545454546,0.0,1,1,-0.04999999999999993,1,1,0,-1.0,0,3434,13,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1994,1
1336,0.8181818181818183,0.5,0.33333333333333326,14,1,1.0,0.6363636363636365,-1.0,1,1,-0.09999999999999998,1,1,0,-1.0,0,9495,4,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,-0.1428571428571429,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
1337,-0.4545454545454546,-0.5,0.33333333333333326,5,1,-1.0,-0.4545454545454546,-0.5,1,1,-0.32499999999999996,0,1,0,-1.0,0,1899,5,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1338,0.09090909090909083,-1.0,0.33333333333333326,6,1,-1.0,0.09090909090909083,-1.0,1,2,-0.19999999999999996,0,0,0,-1.0,1,4176,16,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,0
1339,-1.0,-0.5,1.0,10,1,0.6666666666666665,-1.0,0.0,1,2,-0.1499999999999999,0,0,0,0.6000000000000001,0,4464,3,-0.5,-0.33333333333333337,-0.33333333333333337,-1.0,-1.0,-0.1428571428571429,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,0
1341,-0.8181818181818181,-1.0,0.6666666666666665,5,1,1.0,-0.8181818181818181,-1.0,1,2,-0.07499999999999996,0,2,1,-1.0,0,2330,6,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1994,2
1342,0.8181818181818183,-1.0,-0.33333333333333337,10,1,1.0,0.8181818181818183,-1.0,1,1,0.025000000000000133,1,1,0,-1.0,0,6746,16,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.7142857142857142,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,1
1343,0.2727272727272727,-0.5,0.0,6,1,1.0,0.2727272727272727,0.0,1,2,0.7750000000000001,0,0,0,1.0,0,11,7,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1994,0
1344,-0.09090909090909083,-1.0,-0.6666666666666667,10,1,-0.6666666666666667,-0.09090909090909083,-1.0,0,2,-0.32499999999999996,0,2,1,-1.0,0,1868,2,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,-0.1428571428571429,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1994,2
1345,0.4545454545454546,-1.0,0.6666666666666665,5,1,0.6666666666666665,0.4545454545454546,-1.0,1,1,0.3250000000000002,0,2,1,-0.6,0,3421,2,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
